y_true,y_prob
0,0.02038662055184672
0,0.028021144516647216
0,0.056031794439807346
0,0.027138863415297237
0,0.05824635480896201
0,0.04092750347720601
0,0.033143499892880866
0,0.04119965922131264
0,0.03165056662635485
0,0.02874141785367621
1,0.26995430271629833
0,0.031084659803839346
0,0.03653721797960771
0,0.02374972562693731
0,0.030530128562417068
0,0.027387278310446808
0,0.028727868199230372
0,0.044384537981835226
0,0.031663931109708957
0,0.0334508499034732
0,0.031096992480102583
0,0.028214206232869042
0,0.03693864747047978
0,0.027335865472405067
0,0.0054898863534442715
0,0.03955115853902382
0,0.026928171934573666
1,0.23982545573122238
0,0.028705014070563053
0,0.026880550376600785
0,0.017733898814992006
0,0.034767223073301136
0,0.027227719626449237
0,0.02663144478765436
0,0.026608641121157104
0,0.046075445282191124
0,0.043494820366501714
0,0.026369881242676713
0,0.03333510554718041
0,0.019763291240176815
0,0.02794950251424352
0,0.025483547917311472
0,0.027446279842258118
0,0.03434732058351398
0,0.02963379573287439
0,0.03238570196642022
0,4.507620298703857e-10
0,0.07541388434279125
0,0.030887767802603952
0,0.029147826861994505
0,0.03547340836728944
0,0.028585012055520182
0,0.027689694690147624
1,0.18949604553239513
0,0.027734730997700498
0,0.029005502987725206
0,0.03131424371554682
1,0.24686769350700033
0,0.04574948486029647
0,0.04464928265208134
0,0.018567381400719132
0,0.028876280610736597
0,0.04653893611803969
0,0.02785165111559082
0,0.02805599374808175
0,0.02931257204823448
0,0.02653296945892696
0,0.02837014981120034
0,0.027919196804873765
0,0.031084438097805325
0,0.035927085075849755
0,0.02767293455864339
0,0.029843337171198123
0,0.024756659931937732
0,0.02901497622448203
0,0.043326796739789876
0,0.028633186993067408
1,0.3671450232750485
0,0.03290310418916394
0,0.029340618282901222
0,0.03204200475216404
0,0.04701461427875387
0,0.018610389741581506
0,0.0314764019457153
0,0.03744470722136108
0,0.03521383816122673
0,0.012154473538645471
0,0.02831205585170065
0,0.027717152877919086
0,0.015508823532901988
0,0.028160721574361995
0,0.02814340051469624
0,0.03533177251884265
0,0.029540814920733318
0,0.025804708345534978
0,0.027516723492574228
0,0.026872839568403802
0,0.03063391465104137
0,0.04114891986552311
0,0.03030478503150967
0,0.027413718994503816
0,0.0009471140472411543
0,0.030264825821353095
0,0.04175225135020769
0,0.02809607951173724
0,0.0323013323446256
0,0.029424487652948004
0,0.033364196122693514
0,0.015132895922824172
0,0.03112726202373281
0,0.025197256295353142
0,0.020626745359213886
0,0.028598045926141596
0,0.03215558630494354
0,0.026527079096344153
1,0.18582497451633023
0,0.043767590693462956
0,0.029112862828084833
0,0.029325771128185744
0,0.00858766952888373
1,0.23725966039480098
0,0.030014195413261224
0,0.03171617098784357
0,0.03991736359629251
0,0.02923754273443894
0,0.016965298071215305
0,0.03161766540950633
0,0.02905130445150124
0,0.030228741844391605
0,0.026856010706496725
0,0.030440573898672905
0,0.04717038601896436
0,0.03463748140313419
0,0.030048924148965185
0,0.01667498240389391
0,0.028428655409502384
0,0.03048015237724356
0,0.0299914207280638
0,0.0310375157737428
0,0.03191916284789481
0,0.026049971316947987
0,0.025985194656331305
0,0.025947492563275568
0,0.02786001773570189
0,0.027811044727550947
0,0.025398797240947093
0,0.027386301493871525
0,0.03399578351805584
0,0.0285688164270596
0,0.05375342189724751
0,0.028231428157780236
0,0.027998566728084366
0,0.03151448034460349
0,0.02924782562249879
0,0.026608948338551677
0,0.02763509982399063
0,0.015450505768731422
0,0.030303314188344508
0,0.026159950553404376
0,0.03742545026656181
0,0.03690280846331376
1,0.19774293895824674
0,0.02947250552133423
0,0.027969803472613148
0,0.027953684406633254
0,0.04391190375537223
0,0.029258946203899745
0,0.02708063429011414
0,0.028972972489859913
0,0.024380488007819473
0,0.035059499723217875
0,0.05497591280538282
0,0.019419284898321
0,0.026448307081362976
0,0.02951238681551254
0,0.02843539370057191
0,0.02904459350322836
0,0.02718040935409361
0,0.0444777159121079
0,0.03981012217287603
0,0.027709512825451494
0,0.031883235482131435
0,0.030917722766744028
0,0.03325329948443479
0,0.02644746854650512
1,0.2586664953344173
0,0.030034609587814082
0,0.027784565253217916
0,0.039200081243922505
0,0.029862032781900076
0,0.028811969748264384
1,0.09368095932579071
0,0.02838145843382186
0,0.03241635200707429
0,0.036706744042083024
0,0.02976007371202125
0,0.029706666157942416
0,0.027502655156624638
0,0.026334063304180703
0,0.029191355975706764
0,0.02678717422852552
0,0.01941421889653486
0,0.03238909317049558
0,0.03629491900209667
0,0.0268446866036957
0,0.048185834459160325
0,0.0272955337923257
1,0.20396684933145223
0,0.025919084935873065
0,0.029058379304870274
0,0.04840623262813873
0,0.03154638402038629
0,0.04001400949463142
0,0.025818208162176493
1,0.20353193181940213
0,0.04236514080532716
1,0.23368876846308495
0,0.026444451301146615
0,0.02699436836064983
0,0.026475568651357487
0,0.04878600110983938
0,0.025746483865231283
0,0.02738359270185281
0,0.03306153867870674
0,0.04268528783070363
0,0.031583021589235885
0,0.03464576943508992
0,0.027673486668948005
0,0.08512254933400767
0,0.028887854794361362
1,0.278268575639007
0,0.04143274819750856
0,0.03044273027310572
0,0.03000989869823105
1,0.20048850072745175
1,0.2519358432907979
0,0.0278627412270422
0,0.0301588911364014
0,0.02713901763856089
0,0.03541533098578073
0,0.029940683484967222
0,0.04894140853448942
0,0.0277296773845716
0,0.02077877351932557
