y_true,y_prob_base,y_prob_aug
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.00641756783178709,0.006896781466784354
1,0.996621028978283,0.9968300557861445
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9810529755597988,0.9831237253344035
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9933508752398047,0.9931786869225149
0,0.011588707257963422,0.009786720687341474
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.016761720119385162,0.02984376557612192
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
1,0.9970153384360304,0.998754919793226
1,0.9917263592298472,0.9931830134039398
0,0.013380353208955522,0.013963621598505267
0,0.9977100820874614,0.9979364103099526
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.00641756783178709,0.006896781466784354
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.019750618440541268,0.029184032174143854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9911840702941898,0.9963406902905778
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.9970879719736984,0.9953115271407368
0,0.07125302509285644,0.0743080308767092
1,0.9846118584751069,0.9862242087062209
0,0.010660452696828665,0.013137175946607708
0,0.996621028978283,0.9968300557861445
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.01485143325776784,0.02170340534895081
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.010140778367504738,0.01699582871144391
1,0.9977100820874614,0.9979364103099526
0,0.028159707171295418,0.028261489475335425
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.9773797480019408,0.9674160901693222
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.07554817555000279,0.07273042348307376
0,0.00641756783178709,0.006896781466784354
0,0.021190035729187786,0.018237410562750984
0,0.03122861730995553,0.023021764792011318
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.16172181475716266,0.13586054523934452
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.03728287662436008,0.037914921076106854
1,0.9863581871997545,0.9886765262925944
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010119660004477215,0.016976206458313048
0,0.988293474895606,0.9891062678572778
0,0.010119660004477215,0.016976206458313048
1,0.988929514076436,0.996108135655506
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.03873310869260298,0.040050365546474384
0,0.024918606072847536,0.06879057432855852
0,0.026070716474326926,0.02365726914949656
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.05381826318443013,0.051145854067730215
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010119660004477215,0.016976206458313048
0,0.08892648446874814,0.07057108625479315
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.015872651061186946,0.03743591467554046
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.03728287662436008,0.037914921076106854
0,0.020108614858781064,0.025362035275601144
1,0.9966704001540214,0.9955612629889523
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015121997779431804,0.018842071649385273
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.07554817555000279,0.07273042348307376
0,0.015872651061186946,0.03743591467554046
0,0.015939605778591884,0.013523601060379227
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.0076060066214740565,0.009324303156037207
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.016111423193041992,0.01896315923197983
0,0.013380353208955522,0.013963621598505267
1,0.9942268470140956,0.9930881499210122
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9942268470140956,0.9930881499210122
0,0.013380353208955522,0.013963621598505267
0,0.026046880505801517,0.023645167672965147
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.988929514076436,0.996108135655506
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.029825339117894673,0.03721728584941332
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.02258560670804316,0.01661594258113113
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.09640204996614893,0.10326342910910641
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.012708632935418138,0.009396583323520379
1,0.9883288071935492,0.9842303828113439
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.996621028978283,0.9968300557861445
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.015872651061186946,0.03743591467554046
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.010266791733745218,0.017112538691269278
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.0259315908674821,0.025575186601986825
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9859002889777229,0.9860909311993099
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
1,0.9948945954606889,0.9949704602753163
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.020108614858781064,0.025362035275601144
0,0.013380353208955522,0.013963621598505267
0,0.0060350836726025675,0.010575617004172096
1,0.9977100820874614,0.9979364103099526
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
