CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2017-0042,2017-12-14,8.0,3.0,,True,0.0,0.0,Shaw Hamilton Consultants (Shaw Hamilton),,LR-CO,CS-MU,Rattan Creek Watershed,0.0,"C14-2017-0042 - 12602 Blackfoot Trail - District 6 - Approve third reading of an ordinance amending City Code Title 25 by zoning property locally known as 6610 McNeil Drive/12602 Blackfoot Trail (Rattan Creek Watershed). Applicant's Request: To rezone from neighborhood commercial-conditional overlay combining (LR-CO) district zoning and single family residence-standard lot (SF-2) district zoning to general commercial-mixed use combining (CS-MU) district zoning. First reading approved community commercial-mixed use combining (GR-MU) district zoning on October 19, 2017. Vote: 8-3. Council members Alter, Pool and Tovo-No. Second reading approved community commercial-mixed use combining (GR-MU) district zoning, with conditions, on December 7, 2017. Vote: 6-3. Council members Alter, Pool and Tovo-No. Owner/Applicant: Abraham Birgani. Agent: Shaw Hamilton Consultants (Shaw Hamilton). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.75587884,,-97.75587884,,,,0.0,5,5.0,Hamilton,
C14-2011-0049,2011-12-15,7.0,0.0,,True,0.0,0.0,Alice Glasco Consulting (Alice Glasco),,,MF-1-CO,Lake Creek Watershed,0.0,"C14-2011-0049 - Pioneer Hill - Approve  third  reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 9900-10324 Dessau Road (Lake Creek Watershed) from traditional neighborhood district (TND) zoning to multi-family residence-limited density-conditional overlay (MF-1-CO) combining district zoning for Tract 1, townhouse and condominium residence-conditional overlay (SF-6-CO) combining district zoning for Tract 2, multi-family residence-medium density-conditional overlay (MF-3-CO) combining district zoning for Tract 3, community commercial-conditional overlay (GR-CO) combining district zoning for Tract 4, and limited industrial-conditional overlay (LI-CO) combining district zoning for Tracts 5A and 5B, with conditions.  First Reading approved with conditions on August 4, 2011. Vote: 7-0.  Second Reading approved with additional conditions on September 22, 2011. Vote: 5-0, Council Members Martinez and Spelman-off the dais.  Owner/Applicant: Continental Homes of Texas, LP/D.R. Horton (Richard N. Maier), Estate of Fred Morse (Scott Morse). Agent: Alice Glasco Consulting (Alice Glasco). City Staff: Sherri Sirwaitis, 974-3057.",,,,,,,,0.0,6,6.0,Glasco,
NPA-2014-0025.02,2014-11-20,6.0,0.0,,True,0.0,0.0,"Smith Robertson Elliott Glen Klein & Douglas, LLP (Mary Stratmann)",,,,Barton Creek Watershed-Barton Springs Zone; Williamson Creek Watershed-Barton Springs Zone,1.0,"NPA-2014-0025.02 - Lantana Tracts 28 & 33 - Conduct a public hearing and approve an ordinance amending Ordinance No. 20081211-096, the Oak Hill Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 5436 Vega Avenue & 6601 1/2 Rialto Boulevard (Barton Creek Watershed-Barton Springs Zone; Williamson Creek Watershed-Barton Springs Zone) from Office land use to Multifamily land use and Mixed Use land use. Staff Recommendation: To grant Multifamily land use for Tract 1 and Mixed Use land use for Tract 2. Planning Commission Recommendation: To grant Multifamily land use for Tract 1 and Mixed Use land use for Tract 2. Owner/Applicant: Lantana Tract 28, LP and Lantana Tract 33, LP. Agent: Smith Robertson Elliott Glen Klein & Douglas, LLP (Mary Stratmann). City Staff: Maureen Meredith, 512-974-2695.",,-97.85988678,,-97.85988678,,,,0.0,0,0.0,Stratmann,
C14-2016-0043,2016-08-11,10.0,0.0,,True,0.0,0.0,,,,,Lady Bird Lake Watershed,0.0,"C14-2016-0043 - East Sixth Street Village North - District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: 2416 East Sixth Street, L.P. (David Cox). City Staff: Heather Chaffin, 512-974-2122.",,,,,,,,0.0,0,0.0,,
NPA-2015-0005.04,2016-03-24,9.0,1.0,Tovo ; Troxclair was off the dais,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, L",,,,Carson Creek Watershed,1.0,"NPA-2015-0005.04  Lenox Oaks  District 3  Conduct a public hearing and approve second and third reading of an ordinance amending Ordinance No. 20010927-05, the Montopolis Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as  6705, 6707, 6709 Ponca Street; 434 Bastrop Highway Southbound; 444, 446, 448, 450, 452, 454, 456 Bastrop Highway Southbound; and 500 Bastrop Highway Southbound (Carson Creek Watershed) from Single Family, Office and Commercial land uses to Mixed Use, Commercial, Mixed Use/Office and Multifamily land uses. First Reading approved on September 22, 2016. Vote: 9-1, Mayor Pro Tem Tovo voted nay; Council Member Troxclair was off the dais. Owner/Applicant: 422 Bastrop Hwy., Ltd; 500 Bastrop Hwy., Ltd., and Chase Equities, Inc. (Jimmy Nassour). Agent: Smith, Robertson, Elliott & Douglas, L.L.P. (David Hartman). City Staff: Maureen Meredith, 512-974-2695.",,-97.68825433,,-97.68825433,,,,0.0,0,0.0,L,
C14-2015-0142,2016-03-24,11.0,0.0,,True,0.0,0.0,Moncada Consulting (Phil Moncada),,,LO-MU-NP,Williamson Creek Watershed,0.0,"C14-2015-0142  4501 E St. Elmo Rd. Zoning Change  District 2  Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 4501 East St. Elmo Road (Williamson Creek Watershed) from limited office-neighborhood plan (LO-NP) combining district zoning to limited office-mixed use-neighborhood plan (LO-MU-NP) combining district zoning. First Reading approved on February 11, 2016. Vote: 11-0. Owner/Applicant: Emilia Linares. Agent: Moncada Consulting (Phil Moncada). City Staff: Wendy Rhoades, 512-974-7719.",,-97.73898988,,-97.73898988,,,,0.0,0,0.0,Moncada,
NPA-2017-0016.02,2018-05-10,10.0,1.0,with Renteria,True,0.0,0.0,Drenner Group (Dave Anderson),,,,Boggy Creek Watershed,1.0,"NPA-2017-0016.02 - Flats on Shady - District 3 - Conduct a public hearing and approve second and third readings of an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 1125 Shady Lane (Boggy Creek Watershed) from Single Family to Multifamily land use. First reading approved August 23, 2018. Vote: 10-1 with Council Member Renteria voted nay. Owner/Applicant: Otto Freidrich Jr. Estate (Johnette Champion). Agent: Drenner Group (Dave Anderson). City Staff: Maureen Meredith, 512-974-2695. District(s) Affected: District 3.",,-97.69172805,,-97.69172805,,,,0.0,0,0.0,Anderson,
C14-2013-0133,2014-02-13,6.0,0.0,,True,0.0,1.0,,,,SF-4A-NP,Tannehill Branch Watershed,0.0,"C14-2013-0133 - 920 E. 53rd Street - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 920 East 53rd  Street (Tannehill Branch Watershed) from family residence-neighborhood plan (SF-3-NP) combining district zoning to single family residence-small lot-neighborhood plan (SF-4A-NP) combining district zoning. Staff Recommendation: To grant single family residence-small lot-neighborhood plan (SF-4A-NP) combining district zoning. Planning Commission Recommendation: To grant single family residence-small lot-neighborhood plan (SF-4A-NP) combining district zoning. Owner/Applicant: Pamela Romero and Richard Kallus. City Staff: Wendy Rhoades, 512-974-7719.",,-97.71247571,,-97.71247571,,,,0.0,3,3.0,,
C14-2017-0042,2017-08-03,8.0,3.0,,True,0.0,0.0,Shaw Hamilton Consultants (Shaw Hamilton),,LR-CO,CS-MU,Rattan Creek Watershed,0.0,"C14-2017-0042 - 12602 Blackfoot Trail - District 6 - Approve third reading of an ordinance amending City Code Title 25 by zoning property locally known as 6610 McNeil Drive/12602 Blackfoot Trail (Rattan Creek Watershed). Applicant's Request: To rezone from neighborhood commercial-conditional overlay combining (LR-CO) district zoning and single family residence-standard lot (SF-2) district zoning to general commercial-mixed use combining (CS-MU) district zoning. First reading approved community commercial-mixed use combining (GR-MU) district zoning on October 19, 2017. Vote: 8-3. Council members Alter, Pool and Tovo-No. Second reading approved community commercial-mixed use combining (GR-MU) district zoning, with conditions, on December 7, 2017. Vote: 6-3. Council members Alter, Pool and Tovo-No. Owner/Applicant: Abraham Birgani. Agent: Shaw Hamilton Consultants (Shaw Hamilton). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.75587884,,-97.75587884,,,,0.0,5,5.0,Hamilton,
C14H-2010-0002,2010-08-19,5.0,2.0,"(Cole, Spelman off-dais)",True,0.0,1.0,,,SF-3,SF-3-H,Johnson Creek Watershed,0.0,"C14H-2010-0002 - Culberson House - Approve third reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 2504 Bridle Path (Johnson Creek Watershed) from family residence (SF-3) district zoning to family residence-historic landmark (SF-3-H) combining district zoning. Staff Recommendation: To grant family residence-historic landmark (SF-3-H) combining district zoning. Historic Landmark Commission Recommendation: To grant family residence-historic landmark (SF-3-H) combining district zoning. Planning Commission Recommendation: To grant family residence-historic landmark (SF-3-H) combining district zoning. First and second readings approved June 24, 2010. Vote: 5-2 (Cole and Spelman off-dais). Applicants: Gerald Torres and Frances Nash, owners. City Staff: Steve Sadowsky, Historic Preservation Office, Planning and Development Review Department, 974-6454.",,-97.76925923,,-97.76925923,,,,2.0,2,0.0,,
NPA-2016-0025.01,2016-11-10,10.0,0.0,,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, LLP (Mary Stratmann)",,,,Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone,1.0,"NPA-2016-0025.01 - Lantana Tract 33 - District 8 - Approve second and third readings of an ordinance amending Ordinance No. 20081211-096, the Oak Hill Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 6701, 6825-½, and 7045-½ Rialto Boulevard (Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone) from Office land use to Multifamily land use. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: Lantana Tract 33, L.P. (Barry P. Marcus). Agent: Smith, Robertson, Elliott & Douglas, LLP (Mary Stratmann). City Staff: Maureen Meredith, 512-974-2695.",,-97.86069405,,-97.86069405,,,,0.0,0,0.0,Stratmann,
C14-2018-0124,2019-05-09,9.0,2.0,"Council members Alter, Pool",True,0.0,0.0,"McLean & Howard, LLP (Jeff Howard)",,DR,SF-6-CO,West Bull Creek Watershed,0.0,"C14-2018-0124 - River Place - Conduct a public hearing and approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as Milky Way Drive (West Bull Creek Watershed). Applicant Request: To rezone from development reserve (DR) district zoning to townhouse & condominium residence-conditional overlay (SF-6-CO) combining district zoning. First reading approved townhouse & condominium residence-conditional overlay (SF-6-CO) combining district zoning on August 8, 2019. Vote: 9-2, Council members Alter and Pool voted nay. Second reading approved townhouse & condominium residence-conditional overlay (SF-6-CO) combining district zoning, with conditions, on October 3, 2019. Vote: 9-1, Council members Pool voted nay, Council member Harper-Madison off the dais. Owner/Applicant: Milky Way Holdings GP, LLC (Garrett S. Martin). Agent: McLean & Howard, LLP (Jeff Howard). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6, District 10.",,,,,,,,0.5,4,3.5,Howard,
C14-2013-0158,2014-11-06,7.0,0.0,,True,1.0,0.0,"Armbrust & Brown, PLLC (Lynn Ann Carley)",,CBD,CBD-CURE,Lady Bird Lake Watershed,0.0,"C14-2013-0158 - 7th and Congress Hotel - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 619 and 621 Congress Avenue (Lady Bird Lake Watershed) from central business district (CBD) district zoning to central business district-central urban redevelopment (CBD-CURE) combining district zoning. First reading approved on October 16, 2014.  Vote: 7-0.   Owner: Finley Company (Tim Finley, VP). Applicant: Matt Frankiewicz. Agent: Armbrust & Brown, PLLC (Lynn Ann Carley). City Staff: Lee Heckman, 512-974-7604. A valid petition has been filed in opposition to this rezoning request.",,-97.74219537,,-97.74219537,,,,10.0,10,0.0,Carley,
C14-2018-0083,2018-11-01,10.0,0.0,,True,0.0,1.0,"Lenworth Consulting, LLC (Nash Gonzales, Jr",,I-SF-2,CS-CO,Harris Branch Watershed,0.0,"C14-2018-0083 A Star Signs & Printing LLC- Conduct a public hearing and approve an ordinance amending City Code Title 25 by zoning property locally known as 12311 Dessau Road (Harris Branch Watershed) from interim single family residence - standard lot (I-SF-2) district zoning to general commercial services-conditional overlay (CS-CO) combining district zoning. Staff Recommendation: To grant general commercial services-conditional overlay (CS-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant general commercial services-conditional overlay (CS-CO) combining district zoning. Owner/Applicant: A Star Signs & Printing, LLC (Hoang Vu). Agent: Lenworth Consulting, LLC (Nash Gonzales, Jr.). City Staff: Heather Chaffin, 512-974-2122. District(s) Affected: District 1.",,-97.64737918,,-97.64737918,,,,1.0,5,4.0,Jr,
C14-2018-0027,2019-09-19,9.0,2.0,"Garza, Casar",True,0.0,0.0,,,ERC,ERC,Country Club West Watershed,0.0,"C14-2018-0027 E. Riverside Dr. and S. Pleasant Valley Rd. Tracts 3 & 5 - Approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as 4700 East Riverside Drive and 1515 Wickersham Lane (Country Club West Watershed). Applicant Request: To rezone from East Riverside Corridor (ERC) district zoning to East Riverside Corridor (ERC) district zoning, to change the subdistrict from neighborhood mixed use (NMU) and urban residential (UR) to corridor mixed use (CMU), with conditions. First reading approved on August 8, 2019. Vote: 9-2, Mayor Pro Tem Garza and Council Member Casar voted nay. Second reading approved on August 22, 2019. Vote: 6-5, Mayor Pro Tem Garza and Council Members Casar, Pool, Alter and Tovo voted nay. Owner/Applicant: NRE Zone, LLC and NRE Edge, LLC (Mark Farrell). Staff: Jerry Rusthoven, 512-974-3207. District(s) Affected: District 3.",,-97.71970708,,-97.71970708,,,,0.0,0,0.0,,
C814-2012-0160,2013-10-03,5.0,2.0,"Morrison, Tovo",True,0.0,0.0,,,CS,PUD,Lady Bird Lake Watershed,0.0,"C814-2012-0160 - 211 South Lamar Boulevard Planned Unit Development - Approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 211 South Lamar Boulevard (Lady Bird Lake Watershed) from general commercial services (CS) district zoning and general commercial services-vertical mixed use building (CS-V) combining district zoning to planned unit development (PUD) district zoning. First Reading approved on August 8, 2013. Vote: 5-2, Council Members Morrison and Tovo voted nay. Second Reading approved on August 22, 2013. Vote: 5-2, Council Members Morrison and Tovo voted nay.  Owner: Post Paggi, LLC (Jason Post). Applicant: Winstead PC (Stephen O. Drenner). City Staff: Lee Heckman, 512-974-7604.",,-97.75668011,,-97.75668011,,,,5.0,0,-5.0,,
